 8.7 4.9 0.0218204
 8.7 5 0.0335456
 8.7 5.1 0.0484026
 8.7 5.2 0.0661547
 8.7 5.3 0.0865837
 8.7 5.4 0.109488
 8.7 5.5 0.134682
 8.7 5.6 0.161994
 8.7 5.7 0.191265
 8.7 5.8 0.222347
 8.7 5.9 0.255104
 8.7 6 0.28941
 8.8 4 0.115514
 8.8 4.1 0.0828272
 8.8 4.2 0.0566678
 8.8 4.3 0.0365112
 8.8 4.4 0.0218799
 8.8 4.5 0.0123384
 8.8 4.6 0.00748945
 8.8 4.7 0.00696938
 8.8 4.8 0.0104453
 8.8 4.9 0.017612
 8.8 5 0.028189
 8.8 5.1 0.0419185
 8.8 5.2 0.0585633
 8.8 5.3 0.0779047
 8.8 5.4 0.0997407
 8.8 5.5 0.123885
 8.8 5.6 0.150166
 8.8 5.7 0.178423
 8.8 5.8 0.208509
 8.8 5.9 0.240286
 8.8 6 0.273629
 8.9 4 0.122962
 8.9 4.1 0.0889403
 8.9 4.2 0.0614719
 8.9 4.3 0.0400311
 8.9 4.4 0.0241398
 8.9 4.5 0.0133619
 8.9 4.6 0.00729941
 8.9 4.7 0.00558817
 8.9 4.8 0.00789473
 8.9 4.9 0.0139132
 8.9 5 0.0233627
 8.9 5.1 0.035985
 8.9 5.2 0.0515422
 8.9 5.3 0.0698151
 8.9 5.4 0.0906014
 8.9 5.5 0.113714
 8.9 5.6 0.138981
 8.9 5.7 0.166242
 8.9 5.8 0.195348
 8.9 5.9 0.226164
 8.9 6 0.25856
 9 4 0.130692
 9 4.1 0.0953616
 9 4.2 0.066609
 9 4.3 0.0439082
 9 4.4 0.0267804
 9 4.5 0.0147891
 9 4.6 0.00753539
 9 4.7 0.00465477
 9 4.8 0.00581317
 9 4.9 0.0107042
 9 5 0.0190464
 9 5.1 0.030581
 9 5.2 0.0450697
 9 5.3 0.0622929
 9 5.4 0.0820477
 9 5.5 0.104147
 9 5.6 0.128417
 9 5.7 0.154699
 9 5.8 0.182843
 9 5.9 0.212711
 9 6 0.244177
 9.1 4 0.138691
 9.1 4.1 0.102077
 9.1 4.2 0.072064
 9.1 4.3 0.0481268
 9.1 4.4 0.0297855
 9.1 4.5 0.0166029
 9.1 4.6 0.00817989
 9.1 4.7 0.00415111
 9.1 4.8 0.00418203
 9.1 4.9 0.00796575
 9.1 5 0.0152203
 9.1 5.1 0.0256865
 9.1 5.2 0.0391255
 9.1 5.3 0.0553171
 9.1 5.4 0.0740583
 9.1 5.5 0.0951613
 9.1 5.6 0.118452
 9.1 5.7 0.143771
 9.1 5.8 0.170968
 9.1 5.9 0.199906
 9.1 6 0.230456
 9.2 4 0.146946
 9.2 4.1 0.109072
 9.2 4.2 0.0778225
 9.2 4.3 0.0526718
 9.2 4.4 0.0331393
 9.2 4.5 0.0187874
 9.2 4.6 0.00921619
 9.2 4.7 0.00405994
 9.2 4.8 0.00298356
 9.2 4.9 0.00567963
 9.2 5 0.0118658
 9.2 5.1 0.0212822
 9.2 5.2 0.0336897
 9.2 5.3 0.0488677
 9.2 5.4 0.0666126
 9.2 5.5 0.0867362
 9.2 5.6 0.109065
 9.2 5.7 0.133437
 9.2 5.8 0.159703
 9.2 5.9 0.187726
 9.2 6 0.217376
 9.3 4 0.155445
 9.3 4.1 0.116333
 9.3 4.2 0.0838708
 9.3 4.3 0.0575289
 9.3 4.4 0.0368271
 9.3 4.5 0.021327
 9.3 4.6 0.0106283
 9.3 4.7 0.00436475
 9.3 4.8 0.00220074
 9.3 4.9 0.00382836
 9.3 5 0.00896475
 9.3 5.1 0.0173497
 9.3 5.2 0.0287435
 9.3 5.3 0.0429252
 9.3 5.4 0.0596908
 9.3 5.5 0.0788517
 9.3 5.6 0.100234
 9.3 5.7 0.123675
 9.3 5.8 0.149026
 9.3 5.9 0.176148
 9.3 6 0.204913
 9.4 4 0.164174
 9.4 4.1 0.12385
 9.4 4.2 0.0901958
 9.4 4.3 0.0626845
 9.4 4.4 0.0408345
 9.4 4.5 0.024207
 9.4 4.6 0.012401
 9.4 4.7 0.00504978
 9.4 4.8 0.00181731
 9.4 4.9 0.00239519
 9.4 5 0.0065001
 9.4 5.1 0.0138714
 9.4 5.2 0.0242689
 9.4 5.3 0.0374713
 9.4 5.4 0.0532741
 9.4 5.5 0.0714885
 9.4 5.6 0.0919396
 9.4 5.7 0.114466
 9.4 5.8 0.138917
 9.4 5.9 0.165153
 9.4 6 0.193047
 9.5 4 0.173124
 9.5 4.1 0.131608
 9.5 4.2 0.096785
 9.5 4.3 0.0681255
 9.5 4.4 0.045148
 9.5 4.5 0.0274132
 9.5 4.6 0.0145196
 9.5 4.7 0.00609991
 9.5 4.8 0.0018177
 9.5 4.9 0.0013641
 9.5 5 0.00445534
 9.5 5.1 0.0108303
 9.5 5.2 0.0202486
 9.5 5.3 0.0324882
 9.5 5.4 0.0473445
 9.5 5.5 0.0646281
 9.5 5.6 0.0841639
 9.5 5.7 0.10579
 9.5 5.8 0.129355
 9.5 5.9 0.154721
 9.5 6 0.181757
 9.6 4 0.182283
 9.6 4.1 0.139598
 9.6 4.2 0.103626
 9.6 4.3 0.0738394
 9.6 4.4 0.0497547
 9.6 4.5 0.0309322
 9.6 4.6 0.0169701
 9.6 4.7 0.0075007
 9.6 4.8 0.00218701
 9.6 4.9 0.000719734
 9.6 5 0.00281469
 9.6 5.1 0.00821037
 9.6 5.2 0.0166659
 9.6 5.3 0.0279589
 9.6 5.4 0.0418845
 9.6 5.5 0.0582528
 9.6 5.6 0.0768883
 9.6 5.7 0.0976286
 9.6 5.8 0.120323
 9.6 5.9 0.144832
 9.6 6 0.171025
 9.7 4 0.191641
 9.7 4.1 0.147807
 9.7 4.2 0.110709
 9.7 4.3 0.0798144
 9.7 4.4 0.054642
 9.7 4.5 0.034751
 9.7 4.6 0.0197392
 9.7 4.7 0.00923831
 9.7 4.8 0.00291095
 9.7 4.9 0.000447392
 9.7 5 0.00156304
 9.7 5.1 0.00599597
 9.7 5.2 0.0135049
 9.7 5.3 0.0238672
 9.7 5.4 0.0368774
 9.7 5.5 0.0523455
 9.7 5.6 0.0700956
 9.7 5.7 0.0899648
 9.7 5.8 0.111802
 9.7 5.9 0.135467
 9.7 6 0.160831
 9.8 4 0.201188
 9.8 4.1 0.156227
 9.8 4.2 0.118021
 9.8 4.3 0.0860389
 9.8 4.4 0.059798
 9.8 4.5 0.0388573
 9.8 4.6 0.022814
 9.8 4.7 0.0112995
 9.8 4.8 0.00397584
 9.8 4.9 0.000532975
 9.8 5 0.00068588
 9.8 5.1 0.00417226
 9.8 5.2 0.0107504
 9.8 5.3 0.0201974
 9.8 5.4 0.0323074
 9.8 5.5 0.04689
 9.8 5.6 0.0637689
 9.8 5.7 0.0827811
 9.8 5.8 0.103775
 9.8 5.9 0.126611
 9.8 6 0.151157
 9.9 4 0.210914
 9.9 4.1 0.164846
 9.9 4.2 0.125552
 9.9 4.3 0.0925021
 9.9 4.4 0.0652115
 9.9 4.5 0.0432393
 9.9 4.6 0.0261824
 9.9 4.7 0.0136715
 9.9 4.8 0.00536857
 9.9 4.9 0.000962968
 9.9 5 0.000169314
 9.9 5.1 0.00272494
 9.9 5.2 0.00838779
 9.9 5.3 0.0169346
 9.9 5.4 0.028159
 9.9 5.5 0.0418705
 9.9 5.6 0.0578924
 9.9 5.7 0.0760613
 9.9 5.8 0.0962255
 9.9 5.9 0.118244
 9.9 6 0.141987
 10 4 0.220812
 10 4.1 0.173656
 10 4.2 0.133294
 10 4.3 0.0991936
 10 4.4 0.0708715
 10 4.5 0.0478857
 10 4.6 0.0298324
 10 4.7 0.0163423
 10 4.8 0.00707657
 10 4.9 0.00172441
 10 5 6.19252e-31
 10 5.1 0.0016403
 10 5.2 0.00640291
 10 5.3 0.0140642
 10 5.4 0.0244175
 10 5.5 0.0372719
 10 5.6 0.0524506
 10 5.7 0.0697896
 10 5.8 0.0891372
 10 5.9 0.110352
 10 6 0.133304
 10.1 4 0.230871
 10.1 4.1 0.182647
 10.1 4.2 0.141235
 10.1 4.3 0.106103
 10.1 4.4 0.0767676
 10.1 4.5 0.0527855
 10.1 4.6 0.0337529
 10.1 4.7 0.0193
 10.1 4.8 0.00908778
 10.1 4.9 0.00280486
 10.1 5 0.000165134
 10.1 5.1 0.000905195
 10.1 5.2 0.0047823
 10.1 5.3 0.0115725
 10.1 5.4 0.0210688
 10.1 5.5 0.0330799
 10.1 5.6 0.0474287
 10.1 5.7 0.0639511
 10.1 5.8 0.0824948
 10.1 5.9 0.102919
 10.1 6 0.125091
 10.2 4 0.241084
 10.2 4.1 0.19181
 10.2 4.2 0.149367
 10.2 4.3 0.113222
 10.2 4.4 0.0828898
 10.2 4.5 0.0579284
 10.2 4.6 0.0379331
 10.2 4.7 0.0225337
 10.2 4.8 0.0113906
 10.2 4.9 0.0041924
 10.2 5 0.000652426
 10.2 5.1 0.000506979
 10.2 5.2 0.00351297
 10.2 5.3 0.0094461
 10.2 5.4 0.0180991
 10.2 5.5 0.0292804
 10.2 5.6 0.0428125
 10.2 5.7 0.0585311
 10.2 5.8 0.0762836
 10.2 5.9 0.0959284
 10.2 6 0.117334
 10.3 4 0.251444
 10.3 4.1 0.201138
 10.3 4.2 0.157681
 10.3 4.3 0.12054
 10.3 4.4 0.0892286
 10.3 4.5 0.0633044
 10.3 4.6 0.0423626
 10.3 4.7 0.0260324
 10.3 4.8 0.013974
 10.3 4.9 0.00587555
 10.3 5 0.00145007
 10.3 5.1 0.000433519
 10.3 5.2 0.00258248
 10.3 5.3 0.00767232
 10.3 5.4 0.0154955
 10.3 5.5 0.0258601
 10.3 5.6 0.0385884
 10.3 5.7 0.0535158
 10.3 5.8 0.0704893
 10.3 5.9 0.0893672
 10.3 6 0.110018
 10.4 4 0.261942
 10.4 4.1 0.210623
 10.4 4.2 0.16617
 10.4 4.3 0.128049
 10.4 4.4 0.0957748
 10.4 4.5 0.068904
 10.4 4.6 0.0470314
 10.4 4.7 0.0297859
 10.4 4.8 0.0168273
 10.4 4.9 0.00784333
 10.4 5 0.00254674
 10.4 5.1 0.000673151
 10.4 5.2 0.00197883
 10.4 5.3 0.00623884
 10.4 5.4 0.0132454
 10.4 5.5 0.0228062
 10.4 5.6 0.0347432
 10.4 5.7 0.0488916
 10.4 5.8 0.0650983
 10.4 5.9 0.0832211
 10.4 6 0.103128
 10.5 4 0.272572
 10.5 4.1 0.220256
 10.5 4.2 0.174824
 10.5 4.3 0.13574
 10.5 4.4 0.10252
 10.5 4.5 0.074718
 10.5 4.6 0.0519301
 10.5 4.7 0.0337843
 10.5 4.8 0.0199403
 10.5 4.9 0.0100852
 10.5 5 0.00393154
 10.5 5.1 0.00121467
 10.5 5.2 0.00169052
 10.5 5.3 0.00513385
 10.5 5.4 0.0113366
 10.5 5.5 0.0201061
 10.5 5.6 0.0312643
 10.5 5.7 0.0446458
 10.5 5.8 0.0600973
 10.5 5.9 0.0774765
 10.5 6 0.0966511
 10.6 4 0.283326
 10.6 4.1 0.230031
 10.6 4.2 0.183636
 10.6 4.3 0.143606
 10.6 4.4 0.109454
 10.6 4.5 0.0807377
 10.6 4.6 0.0570495
 10.6 4.7 0.0380182
 10.6 4.8 0.023303
 10.6 4.9 0.0125909
 10.6 5 0.00559399
 10.6 5.1 0.00204729
 10.6 5.2 0.00170646
 10.6 5.3 0.00434598
 10.6 5.4 0.00975745
 10.6 5.5 0.0177481
 10.6 5.6 0.0281393
 10.6 5.7 0.0407657
 10.6 5.8 0.0554737
 10.6 5.9 0.0721206
 10.6 6 0.0905739
 10.7 4 0.294199
 10.7 4.1 0.239941
 10.7 4.2 0.192599
 10.7 4.3 0.151638
 10.7 4.4 0.116572
 10.7 4.5 0.0869545
 10.7 4.6 0.0623808
 10.7 4.7 0.0424784
 10.7 4.8 0.0269062
 10.7 4.9 0.0153508
 10.7 5 0.00752404
 10.7 5.1 0.00316066
 10.7 5.2 0.00201602
 10.7 5.3 0.0038643
 10.7 5.4 0.00849683
 10.7 5.5 0.0157206
 10.7 5.6 0.0253567
 10.7 5.7 0.0372395
 10.7 5.8 0.0512151
 10.7 5.9 0.0671408
 10.7 6 0.0848837
 10.8 4 0.305183
 10.8 4.1 0.249979
 10.8 4.2 0.201706
 10.8 4.3 0.15983
 10.8 4.4 0.123863
 10.8 4.5 0.0933604
 10.8 4.6 0.0679156
 10.8 4.7 0.0471562
 10.8 4.8 0.0307407
 10.8 4.9 0.0183554
 10.8 5 0.00971201
 10.8 5.1 0.00454481
 10.8 5.2 0.00260893
 10.8 5.3 0.00367828
 10.8 5.4 0.00754391
 10.8 5.5 0.0140125
 10.8 5.6 0.0229051
 10.8 5.7 0.0340556
 10.8 5.8 0.04731
 10.8 5.9 0.0625252
 10.8 6 0.0795682
 10.9 4 0.316273
 10.9 4.1 0.260138
 10.9 4.2 0.21095
 10.9 4.3 0.168174
 10.9 4.4 0.131321
 10.9 4.5 0.0999476
 10.9 4.6 0.0736458
 10.9 4.7 0.0520431
 10.9 4.8 0.0347977
 10.9 4.9 0.0215958
 10.9 5 0.0121486
 10.9 5.1 0.00619015
 10.9 5.2 0.00347533
 10.9 5.3 0.00377779
 10.9 5.4 0.00688831
 10.9 5.5 0.0126133
 10.9 5.6 0.0207736
 10.9 5.7 0.0312028
 10.9 5.8 0.0437468
 10.9 5.9 0.0582622
 10.9 6 0.0746157
 11 4 0.327463
 11 4.1 0.270413
 11 4.2 0.220325
 11 4.3 0.176663
 11 4.4 0.138939
 11 4.5 0.106709
 11 4.6 0.0795636
 11 4.7 0.057131
 11 4.8 0.039069
 11 4.9 0.0250633
 11 5 0.0148248
 11 5.1 0.00808745
 11 5.2 0.00460574
 11 5.3 0.00415308
 11 5.4 0.00652002
 11 5.5 0.0115128
 11 5.6 0.0189517
 11 5.7 0.0286705
 11 5.8 0.0405146
 11 5.9 0.0543405
 11 6 0.0700147
 11.1 4 0.338748
 11.1 4.1 0.280798
 11.1 4.2 0.229824
 11.1 4.3 0.185291
 11.1 4.4 0.14671
 11.1 4.5 0.113636
 11.1 4.6 0.0856615
 11.1 4.7 0.0624123
 11.1 4.8 0.0435465
 11.1 4.9 0.0287495
 11.1 5 0.0177321
 11.1 5.1 0.0102278
 11.1 5.2 0.005991
 11.1 5.3 0.00479475
 11.1 5.4 0.00642939
 11.1 5.5 0.0107009
 11.1 5.6 0.0174294
 11.1 5.7 0.0264484
 11.1 5.8 0.037603
 11.1 5.9 0.0507495
 11.1 6 0.0657543
 11.2 4 0.350122
 11.2 4.1 0.291287
 11.2 4.2 0.239442
 11.2 4.3 0.194052
 11.2 4.4 0.154628
 11.2 4.5 0.120724
 11.2 4.6 0.0919324
 11.2 4.7 0.0678794
 11.2 4.8 0.0482223
 11.2 4.9 0.0326464
 11.2 5 0.0208621
 11.2 5.1 0.0126027
 11.2 5.2 0.0076223
 11.2 5.3 0.00569376
 11.2 5.4 0.00660714
 11.2 5.5 0.0101682
 11.2 5.6 0.0161969
 11.2 5.7 0.0245263
 11.2 5.8 0.0350016
 11.2 5.9 0.0474788
 11.2 6 0.0618239
 11.3 4 0.361581
 11.3 4.1 0.301874
 11.3 4.2 0.249172
 11.3 4.3 0.202939
 11.3 4.4 0.162685
 11.3 4.5 0.127965
 11.3 4.6 0.0983693
 11.3 4.7 0.073525
 11.3 4.8 0.053089
 11.3 4.9 0.0367462
 11.3 5 0.0242068
 11.3 5.1 0.0152039
 11.3 5.2 0.00949117
 11.3 5.3 0.00684137
 11.3 5.4 0.00704431
 11.3 5.5 0.00990549
 11.3 5.6 0.0152447
 11.3 5.7 0.0228948
 11.3 5.8 0.0327007
 11.3 5.9 0.0445183
 11.3 6 0.0582133
 11.4 4 0.373119
 11.4 4.1 0.312555
 11.4 4.2 0.25901
 11.4 4.3 0.211947
 11.4 4.4 0.170877
 11.4 4.5 0.135352
 11.4 4.6 0.104966
 11.4 4.7 0.0793425
 11.4 4.8 0.0581396
 11.4 4.9 0.0410416
 11.4 5 0.0277587
 11.4 5.1 0.0180234
 11.4 5.2 0.0115894
 11.4 5.3 0.00822918
 11.4 5.4 0.00773227
 11.4 5.5 0.00990396
 11.4 5.6 0.0145638
 11.4 5.7 0.0215446
 11.4 5.8 0.0306908
 11.4 5.9 0.0418583
 11.4 6 0.0549126
 11.5 4 0.384733
 11.5 4.1 0.323325
 11.5 4.2 0.26895
 11.5 4.3 0.22107
 11.5 4.4 0.179196
 11.5 4.5 0.142881
 11.5 4.6 0.111715
 11.5 4.7 0.0853249
 11.5 4.8 0.0633669
 11.5 4.9 0.0455254
 11.5 5 0.0315101
 11.5 5.1 0.0210536
 11.5 5.2 0.0139092
 11.5 5.3 0.00984909
 11.5 5.4 0.0086627
 11.5 5.5 0.0101551
 11.5 5.6 0.0141456
 11.5 5.7 0.0204667
 11.5 5.8 0.0289628
 11.5 5.9 0.0394895
 11.5 6 0.0519123
 11.6 4 0.396416
 11.6 4.1 0.334179
 11.6 4.2 0.278987
 11.6 4.3 0.230304
 11.6 4.4 0.187638
 11.6 4.5 0.150544
 11.6 4.6 0.118611
 11.6 4.7 0.091466
 11.6 4.8 0.0687644
 11.6 4.9 0.0501906
 11.6 5 0.0354541
 11.6 5.1 0.0242871
 11.6 5.2 0.0164429
 11.6 5.3 0.0116933
 11.6 5.4 0.00982755
 11.6 5.5 0.0106505
 11.6 5.6 0.0139814
 11.6 5.7 0.0196524
 11.6 5.8 0.0275078
 11.6 5.9 0.0374029
 11.6 6 0.0492031
 11.7 4 0.408166
 11.7 4.1 0.345112
 11.7 4.2 0.289117
 11.7 4.3 0.239642
 11.7 4.4 0.196197
 11.7 4.5 0.158336
 11.7 4.6 0.125648
 11.7 4.7 0.0977596
 11.7 4.8 0.0743257
 11.7 4.9 0.0550307
 11.7 5 0.0395837
 11.7 5.1 0.0277169
 11.7 5.2 0.0191831
 11.7 5.3 0.0137542
 11.7 5.4 0.0112191
 11.7 5.5 0.0113824
 11.7 5.6 0.0140632
 11.7 5.7 0.0190935
 11.7 5.8 0.0263173
 11.7 5.9 0.0355898
 11.7 6 0.0467762
 11.8 4 0.419978
 11.8 4.1 0.35612
 11.8 4.2 0.299334
 11.8 4.3 0.24908
 11.8 4.4 0.204869
 11.8 4.5 0.166252
 11.8 4.6 0.132821
 11.8 4.7 0.1042
 11.8 4.8 0.0800446
 11.8 4.9 0.0600391
 11.8 5 0.0438923
 11.8 5.1 0.031336
 11.8 5.2 0.0221229
 11.8 5.3 0.0160246
 11.8 5.4 0.0128299
 11.8 5.5 0.0123431
 11.8 5.6 0.0143831
 11.8 5.7 0.0187818
 11.8 5.8 0.0253831
 11.8 5.9 0.0340418
 11.8 6 0.044623
 11.9 4 0.431848
 11.9 4.1 0.367199
 11.9 4.2 0.309634
 11.9 4.3 0.258613
 11.9 4.4 0.213647
 11.9 4.5 0.174287
 11.9 4.6 0.140123
 11.9 4.7 0.110781
 11.9 4.8 0.0859152
 11.9 4.9 0.0652098
 11.9 5 0.0483735
 11.9 5.1 0.0351379
 11.9 5.2 0.0252554
 11.9 5.3 0.0184975
 11.9 5.4 0.0146526
 11.9 5.5 0.0135251
 11.9 5.6 0.0149336
 11.9 5.7 0.0187097
 11.9 5.8 0.0246971
 11.9 5.9 0.0327507
 11.9 6 0.0427353
 12 4 0.443773
 12 4.1 0.378345
 12 4.2 0.320013
 12 4.3 0.268237
 12 4.4 0.222527
 12 4.5 0.182435
 12 4.6 0.14755
 12 4.7 0.117497
 12 4.8 0.0919317
 12 4.9 0.0705368
 12 5 0.0530212
 12 5.1 0.0391161
 12 5.2 0.028574
 12 5.3 0.021166
 12 5.4 0.0166804
 12 5.5 0.0149213
 12 5.6 0.0157072
 12 5.7 0.0188695
 12 5.8 0.0242518
 12 5.9 0.0317087
 12 6 0.0411049
